depth   DT4P    DT4S    GR      ILD     ILM     NPHI    PEF     RHOB
meters  us/f    us/f    gapi    ohmm    ohmm    fraction        ""      g/cc


 860.000         118.420             NaN          48.450           0.826           0.833           0.370           5.315           2.310
 866.000         113.095         164.402          56.001           0.889           0.887           0.389           4.560           2.310
 866.401         115.246         167.797          51.790           0.894           0.892           0.399           4.759           2.311

 866.706         113.400         168.372          52.785           0.896           0.894           0.371           5.126           2.303
 868.000         110.460         156.958          51.303           0.874           0.869           0.387           4.152           2.304
 868.839         108.602         154.821          51.899           0.870           0.868           0.348           3.982           2.304
 869.000         108.230         153.518          54.071           0.872           0.866           0.353           4.466           2.309
 877.000         113.778         165.418          50.192           0.893           0.876           0.450           4.448           2.288
 877.678         112.760         163.119          50.058           0.886           0.874           0.379           4.227           2.331

 877.983         113.192         161.200          51.314           0.878           0.872           0.366           4.418           2.322
 878.000         113.552             NaN          53.095           0.873           0.870           0.337           5.949           2.275
 881.000         111.854         164.076          49.643           0.896           0.869           0.369           6.319           2.344
 892.000         118.383         168.926          49.079           0.874           0.856           0.415           7.561           2.174
 893.000         117.862         168.477          50.563           0.900           0.883           0.380           6.460           2.231
 895.000         116.430         167.802          53.935           1.020           0.954           0.447          10.483           2.184
 896.000         111.619         165.115          49.258           0.928           0.913           0.410           6.377           2.324
 896.576         108.127         160.440          54.145           0.724           0.764           0.352          10.669           2.289
 896.881         107.312         156.969          57.370           0.545           0.622           0.333          19.721           2.207
 897.000         109.566             NaN          49.631           0.518           0.604           0.310          10.997           2.232
 898.000         112.730             NaN          46.016           0.479           0.546           0.314           9.892           2.157
